index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
8614.0,Resort Hotel,1.0,151.0,2016.0,October,41.0,8.0,1.0,1.0,2.0,0.0,0.0,BB,BRA,Online TA,TA/TO,0.0,0.0,0.0,A,A,4.0,No Deposit,40.0,,0,Contract,88.4,0,1,Canceled,7/20/2015
9887.0,Resort Hotel,1.0,40.0,2017.0,January,3.0,16.0,1.0,2.0,1.0,0.0,0.0,Undefined,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,84.4,0,2,Canceled,8/23/2016
3104.0,Resort Hotel,0.0,16.0,2015.0,November,47.0,18.0,0.0,2.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,D,0.0,No Deposit,,,0,Transient,67.0,0,0,Check-Out,10/13/2015
6291.0,Resort Hotel,1.0,215.0,2016.0,June,23.0,1.0,0.0,3.0,2.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,240.0,,0,Transient,46.98,0,0,Canceled,3/29/2016
7507.0,Resort Hotel,1.0,291.0,2016.0,August,33.0,12.0,2.0,6.0,2.0,0.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,F,F,0.0,No Deposit,242.0,,0,Transient,185.33,0,0,Canceled,3/29/2016
4767.0,Resort Hotel,0.0,169.0,2016.0,March,14.0,31.0,0.0,3.0,1.0,0.0,0.0,BB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,2.0,Refundable,38.0,,0,Transient,70.0,0,0,Canceled,1/26/2016
1887.0,Resort Hotel,0.0,87.0,2015.0,September,38.0,19.0,4.0,6.0,2.0,0.0,0.0,BB,IRL,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,208.0,0,3,Canceled,6/8/2015
9473.0,Resort Hotel,1.0,128.0,2016.0,December,49.0,3.0,0.0,1.0,2.0,0.0,0.0,HB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,273.0,,0,Transient-Party,72.45,0,0,Canceled,9/20/2016
4813.0,Resort Hotel,0.0,222.0,2016.0,April,14.0,2.0,2.0,5.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,38.0,,0,Transient,70.0,0,0,Canceled,1/26/2016
8404.0,Resort Hotel,1.0,339.0,2016.0,September,40.0,26.0,3.0,6.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,250.0,,0,Transient,275.0,0,1,Canceled,8/8/2016
1529.0,Resort Hotel,0.0,55.0,2015.0,September,36.0,3.0,0.0,3.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,E,0.0,No Deposit,177.0,,0,Transient,107.0,0,1,Check-Out,8/1/2015
3108.0,Resort Hotel,0.0,105.0,2015.0,November,47.0,18.0,2.0,4.0,2.0,0.0,0.0,Undefined,ESP,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,175.0,,0,Transient,73.68,1,0,Check-Out,10/14/2015
4835.0,Resort Hotel,1.0,27.0,2016.0,April,15.0,4.0,1.0,1.0,1.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,134.0,,0,Transient-Party,68.0,0,0,Canceled,2/5/2016
7980.0,Resort Hotel,1.0,168.0,2016.0,September,37.0,6.0,0.0,1.0,2.0,0.0,0.0,BB,JEY,Online TA,TA/TO,0.0,0.0,0.0,D,D,1.0,No Deposit,240.0,,0,Transient,184.0,0,0,Canceled,7/18/2016
4980.0,Resort Hotel,1.0,212.0,2016.0,April,16.0,11.0,2.0,5.0,2.0,0.0,0.0,HB,PRT,Groups,Direct,0.0,0.0,0.0,D,D,0.0,Non Refund,68.0,,0,Transient,70.0,0,0,Canceled,1/21/2016
8716.0,Resort Hotel,1.0,1.0,2016.0,October,42.0,11.0,0.0,1.0,1.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,242.0,,0,Transient,95.16,0,2,Check-Out,9/10/2016
6734.0,Resort Hotel,1.0,174.0,2016.0,June,27.0,27.0,3.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,55.0,0,0,Canceled,4/13/2016
4114.0,Resort Hotel,0.0,101.0,2016.0,February,7.0,13.0,2.0,5.0,2.0,0.0,0.0,BB,FRA,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,36.0,0,0,Canceled,11/10/2015
5459.0,Resort Hotel,1.0,87.0,2016.0,April,18.0,29.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,,,0,Transient-Party,58.0,0,0,Canceled,3/4/2016
4163.0,Resort Hotel,1.0,31.0,2016.0,February,9.0,21.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,38.0,,0,Transient-Party,68.0,0,0,Check-Out,12/8/2015
4845.0,Resort Hotel,0.0,171.0,2016.0,April,15.0,4.0,1.0,1.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,134.0,,0,Transient-Party,70.0,0,0,Check-Out,2/14/2016
9913.0,Resort Hotel,1.0,44.0,2017.0,January,4.0,22.0,2.0,5.0,2.0,0.0,0.0,BB,FRA,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,103.57,0,0,Canceled,10/18/2016
1988.0,Resort Hotel,0.0,119.0,2015.0,September,39.0,25.0,2.0,6.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,F,F,0.0,No Deposit,240.0,,0,Transient,211.0,0,2,Canceled,8/1/2015
7056.0,Resort Hotel,1.0,224.0,2016.0,July,30.0,18.0,1.0,4.0,2.0,1.0,1.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,C,C,0.0,No Deposit,96.0,,0,Transient,110.0,0,0,Canceled,12/1/2015
3886.0,Resort Hotel,1.0,13.0,2016.0,February,6.0,5.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,313.0,,0,Transient-Party,69.0,0,0,Check-Out,11/24/2015
1274.0,Resort Hotel,0.0,85.0,2015.0,August,34.0,22.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,147.0,1,2,Check-Out,7/24/2015
6558.0,Resort Hotel,0.0,273.0,2016.0,June,25.0,17.0,2.0,5.0,2.0,0.0,0.0,BB,GBR,Direct,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,5/16/2016
8945.0,Resort Hotel,1.0,24.0,2016.0,October,43.0,21.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,,223.0,0,Transient-Party,68.0,0,0,Check-Out,9/19/2016
,,,,,,,,,,,,,,,,,,,,,,,,11.0,,0,Transient,30.0,0,0,Canceled,10/18/2016
860.0,Resort Hotel,1.0,130.0,2015.0,August,31.0,1.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,242.0,,0,Transient,117.0,0,1,Canceled,5/13/2015
7445.0,Resort Hotel,1.0,55.0,2016.0,August,33.0,10.0,0.0,1.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,174.0,0,0,Canceled,6/24/2016
2276.0,Resort Hotel,0.0,71.0,2015.0,October,41.0,8.0,0.0,3.0,2.0,1.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient-Party,114.19,0,1,Check-Out,9/9/2015
9555.0,Resort Hotel,1.0,4.0,2016.0,December,50.0,10.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,D,0.0,No Deposit,273.0,,125,Transient-Party,80.81,0,0,Check-Out,10/21/2016
883.0,Resort Hotel,0.0,0.0,2015.0,August,32.0,3.0,1.0,0.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,C,C,0.0,No Deposit,240.0,,0,Transient,163.0,1,0,Check-Out,7/5/2015
8555.0,Resort Hotel,0.0,383.0,2016.0,October,41.0,6.0,0.0,3.0,3.0,0.0,0.0,BB,GBR,Groups,TA/TO,0.0,0.0,0.0,A,C,1.0,No Deposit,240.0,,0,Transient,206.71,0,0,Canceled,6/26/2016
7281.0,Resort Hotel,1.0,247.0,2016.0,August,32.0,1.0,1.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,250.0,,0,Transient,201.5,0,0,Canceled,5/4/2016
797.0,Resort Hotel,1.0,8.0,2015.0,July,31.0,30.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,H,0.0,No Deposit,175.0,,0,Transient,65.5,0,0,Check-Out,7/8/2015
8651.0,Resort Hotel,1.0,315.0,2016.0,October,41.0,8.0,3.0,6.0,2.0,0.0,0.0,BB,PRT,Groups,Direct,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,151.0,0,1,Canceled,6/27/2016
7594.0,Resort Hotel,1.0,119.0,2016.0,August,34.0,15.0,3.0,6.0,2.0,0.0,0.0,HB,GBR,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,315.0,,0,Transient,83.8,0,0,Check-Out,7/14/2016
6185.0,Resort Hotel,0.0,204.0,2016.0,May,22.0,27.0,2.0,5.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,85.0,0,1,No-Show,4/29/2016
1832.0,Resort Hotel,1.0,97.0,2015.0,September,38.0,16.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,6.0,,0,Transient-Party,90.95,0,1,Canceled,6/15/2015
2111.0,Resort Hotel,0.0,113.0,2015.0,October,40.0,2.0,0.0,2.0,2.0,0.0,0.0,BB,ARG,Online TA,TA/TO,0.0,0.0,0.0,E,F,0.0,No Deposit,240.0,,0,Transient,186.13,0,0,Canceled,5/1/2015
5511.0,Resort Hotel,0.0,171.0,2016.0,April,18.0,30.0,2.0,5.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,4/3/2016
6769.0,Resort Hotel,0.0,254.0,2016.0,July,27.0,1.0,2.0,2.0,3.0,1.0,0.0,BB,CN,Direct,Direct,0.0,0.0,0.0,G,G,0.0,No Deposit,96.0,,0,Transient-Party,63.0,0,0,Canceled,2/10/2016
6803.0,Resort Hotel,1.0,138.0,2016.0,July,27.0,2.0,4.0,6.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,113.0,0,0,Canceled,4/12/2016
4581.0,Resort Hotel,0.0,136.0,2016.0,March,13.0,24.0,0.0,3.0,2.0,0.0,0.0,Undefined,ESP,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,C,1.0,No Deposit,242.0,,0,Transient,41.4,0,1,No-Show,1/12/2016
9210.0,Resort Hotel,1.0,13.0,2016.0,November,45.0,3.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,105.2,0,0,Canceled,7/7/2016
6033.0,Resort Hotel,1.0,70.0,2016.0,May,21.0,21.0,2.0,5.0,2.0,2.0,0.0,BB,FRA,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,177.0,,0,Transient,52.2,0,1,Canceled,4/20/2016
7661.0,Resort Hotel,1.0,48.0,2016.0,August,34.0,19.0,0.0,2.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,85.05,0,2,Check-Out,7/23/2016
6073.0,Resort Hotel,0.0,223.0,2016.0,May,22.0,24.0,1.0,5.0,2.0,0.0,0.0,BB,GBR,Groups,Direct,0.0,0.0,0.0,A,A,1.0,No Deposit,95.0,,0,Transient,52.2,0,0,Canceled,3/31/2016
795.0,Resort Hotel,0.0,37.0,2015.0,July,31.0,30.0,0.0,1.0,1.0,0.0,0.0,BB,ESP,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,F,1.0,No Deposit,241.0,,0,Transient,63.86,0,0,Check-Out,7/16/2015
6438.0,Resort Hotel,0.0,220.0,2016.0,June,24.0,11.0,2.0,5.0,2.0,0.0,0.0,HB,IRL,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,2.0,No Deposit,184.0,,0,Transient,88.0,0,0,Canceled,4/23/2016
5150.0,Resort Hotel,0.0,172.0,2016.0,April,17.0,18.0,3.0,5.0,1.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,375.0,,0,Transient-Party,25.0,0,0,Canceled,3/2/2016
793.0,Resort Hotel,1.0,47.0,2015.0,July,31.0,29.0,2.0,6.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,87.3,1,1,Check-Out,7/8/2015
4966.0,Resort Hotel,0.0,275.0,2016.0,April,16.0,10.0,2.0,5.0,2.0,0.0,0.0,HB,GBR,Groups,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,39.0,0,0,Canceled,12/26/2015
8271.0,Resort Hotel,1.0,385.0,2016.0,September,39.0,21.0,0.0,4.0,2.0,0.0,0.0,BB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,Non Refund,242.0,,0,Transient,195.3,0,1,Canceled,5/26/2016
1499.0,Resort Hotel,0.0,5.0,2015.0,September,36.0,1.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,E,0.0,No Deposit,142.0,,0,Transient,133.2,0,0,Check-Out,7/31/2015
2831.0,Resort Hotel,1.0,81.0,2015.0,October,44.0,31.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,55.8,0,2,Check-Out,10/3/2015
870.0,Resort Hotel,1.0,25.0,2015.0,August,32.0,2.0,1.0,0.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,250.0,,0,Transient,172.0,0,1,Canceled,5/20/2015
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,57.23,0,1,Canceled,8/19/2016
9658.0,Resort Hotel,1.0,91.0,2016.0,December,52.0,23.0,2.0,4.0,2.0,1.0,0.0,HB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,123.0,0,0,Canceled,7/21/2016
8784.0,Resort Hotel,0.0,365.0,2016.0,October,42.0,13.0,2.0,3.0,2.0,0.0,0.0,BB,BEL,Groups,Corporate,0.0,0.0,0.0,A,D,1.0,No Deposit,1.0,,0,Transient,89.0,0,0,Canceled,2/9/2016
2996.0,Resort Hotel,1.0,39.0,2015.0,November,46.0,10.0,0.0,5.0,1.0,0.0,0.0,BB,PRT,Corporate,Corporate,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,98.4,0,1,Check-Out,10/13/2015
1757.0,Resort Hotel,1.0,127.0,2015.0,September,38.0,13.0,2.0,0.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,101.25,0,0,Canceled,4/6/2015
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,135.0,0,0,Canceled,10/12/2016
7822.0,Resort Hotel,1.0,123.0,2016.0,August,36.0,28.0,2.0,3.0,2.0,0.0,0.0,BB,USA,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,8.0,,0,Transient,100.8,0,0,Canceled,6/30/2016
7553.0,Resort Hotel,1.0,95.0,2016.0,August,34.0,14.0,2.0,5.0,2.0,0.0,0.0,HB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,72.9,0,1,Canceled,3/23/2016
1124.0,Resort Hotel,1.0,80.0,2015.0,August,33.0,15.0,2.0,3.0,3.0,0.0,0.0,HB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,130.0,1,0,Check-Out,7/16/2015
1068.0,Resort Hotel,1.0,128.0,2015.0,August,33.0,12.0,2.0,8.0,1.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,D,0.0,No Deposit,240.0,,0,Transient,178.0,1,0,Check-Out,7/21/2015
3391.0,Resort Hotel,1.0,44.0,2015.0,December,49.0,5.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,39.0,0,0,Canceled,6/26/2015
9729.0,Resort Hotel,1.0,131.0,2016.0,December,53.0,30.0,0.0,2.0,2.0,2.0,0.0,BB,DEU,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,,,0,Transient-Party,115.0,0,0,Canceled,10/3/2016
5277.0,Resort Hotel,1.0,95.0,2016.0,April,17.0,23.0,4.0,10.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,48.0,0,0,Canceled,3/20/2016
6674.0,Resort Hotel,1.0,225.0,2016.0,June,26.0,23.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,5/18/2016
9077.0,Resort Hotel,1.0,0.0,2016.0,October,44.0,27.0,0.0,2.0,2.0,0.0,0.0,BB,FRA,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,96.0,,0,Transient-Party,64.0,0,0,Canceled,6/17/2016
3864.0,Resort Hotel,1.0,3.0,2016.0,February,6.0,1.0,1.0,0.0,1.0,0.0,0.0,BB,PRT,Corporate,Corporate,0.0,0.0,0.0,A,D,0.0,No Deposit,321.0,,0,Transient,0.0,1,1,Check-Out,11/17/2015
6467.0,Resort Hotel,1.0,36.0,2016.0,June,25.0,12.0,2.0,0.0,2.0,2.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,314.0,,0,Transient,80.16,0,0,Check-Out,5/21/2016
4662.0,Resort Hotel,0.0,142.0,2016.0,March,13.0,25.0,2.0,5.0,2.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,,,0,Transient-Party,73.33,0,0,Canceled,1/19/2016
6204.0,Resort Hotel,0.0,225.0,2016.0,May,22.0,28.0,1.0,1.0,1.0,0.0,0.0,HB,DEU,Groups,TA/TO,0.0,0.0,0.0,A,D,1.0,No Deposit,,,0,Transient,84.0,0,0,Canceled,2/12/2016
8694.0,Resort Hotel,0.0,337.0,2016.0,October,42.0,9.0,2.0,5.0,2.0,0.0,0.0,HB,GBR,Groups,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,171.0,,0,Transient,98.0,0,0,Canceled,6/30/2016
1385.0,Resort Hotel,0.0,10.0,2015.0,August,35.0,27.0,2.0,5.0,2.0,1.0,0.0,BB,GBR,Direct,Direct,0.0,0.0,0.0,C,C,0.0,No Deposit,250.0,,0,Transient,134.0,0,0,Check-Out,7/24/2015
7999.0,Resort Hotel,1.0,238.0,2016.0,September,37.0,7.0,0.0,3.0,1.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,D,D,0.0,Non Refund,240.0,,0,Transient,179.0,0,0,Canceled,6/22/2016
3262.0,Resort Hotel,1.0,164.0,2015.0,November,48.0,28.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,47,Transient-Party,76.8,0,0,Check-Out,10/24/2015
1477.0,Resort Hotel,0.0,10.0,2015.0,August,36.0,31.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,250.0,,0,Transient,209.0,0,1,Check-Out,7/31/2015
9167.0,Resort Hotel,1.0,245.0,2016.0,October,45.0,31.0,1.0,4.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,15.0,,0,Transient,80.0,0,0,Canceled,1/22/2016
3619.0,Resort Hotel,1.0,215.0,2015.0,December,52.0,26.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,281.0,,0,Transient-Party,40.0,0,0,Canceled,10/10/2015
5033.0,Resort Hotel,1.0,78.0,2016.0,April,16.0,12.0,4.0,10.0,2.0,0.0,0.0,HB,PRT,Groups,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,86.57,0,1,Canceled,2/18/2016
3672.0,Resort Hotel,0.0,165.0,2015.0,December,53.0,30.0,0.0,4.0,2.0,0.0,0.0,Undefined,PRT,Groups,TA/TO,0.0,0.0,0.0,A,C,0.0,No Deposit,241.0,,0,Transient,77.3,1,0,Check-Out,11/8/2015
8844.0,Resort Hotel,1.0,23.0,2016.0,October,43.0,16.0,2.0,2.0,2.0,0.0,0.0,HB,PRT,Groups,Corporate,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,133.0,0,0,Canceled,7/19/2016
5280.0,Resort Hotel,1.0,9.0,2016.0,April,18.0,24.0,1.0,0.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,70.4,0,2,Canceled,8/15/2015
2025.0,Resort Hotel,0.0,177.0,2015.0,September,40.0,27.0,4.0,10.0,1.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,222.0,0,0,Check-Out,8/28/2015
3924.0,Resort Hotel,0.0,168.0,2016.0,February,6.0,6.0,2.0,5.0,2.0,0.0,0.0,BB,DNK,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,32.4,0,2,Canceled,10/8/2015
1734.0,Resort Hotel,0.0,1.0,2015.0,September,37.0,11.0,1.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,F,0.0,No Deposit,250.0,,0,Transient,200.71,0,0,No-Show,8/8/2015
4676.0,Resort Hotel,1.0,20.0,2016.0,March,14.0,27.0,2.0,2.0,1.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient-Party,73.33,0,0,Canceled,1/19/2016
5962.0,Resort Hotel,1.0,37.0,2016.0,May,21.0,18.0,2.0,4.0,2.0,0.0,0.0,BB,ARG,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient-Party,52.98,1,2,Check-Out,4/24/2016
9610.0,Resort Hotel,1.0,4.0,2016.0,December,52.0,20.0,0.0,1.0,1.0,0.0,0.0,BB,,Corporate,Corporate,0.0,0.0,0.0,A,D,0.0,No Deposit,240.0,,0,Transient,60.0,0,1,Canceled,9/29/2016
1023.0,Resort Hotel,1.0,95.0,2015.0,August,33.0,10.0,2.0,5.0,4.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,H,H,0.0,No Deposit,240.0,,0,Transient,96.3,0,2,Check-Out,7/13/2015
4554.0,Resort Hotel,1.0,79.0,2016.0,March,13.0,24.0,0.0,3.0,2.0,1.0,0.0,HB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,C,C,0.0,No Deposit,240.0,,0,Transient,48.0,0,2,Canceled,1/7/2016
9966.0,Resort Hotel,1.0,12.0,2017.0,January,5.0,30.0,1.0,1.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,37.8,0,2,Canceled,9/30/2016
1251.0,Resort Hotel,0.0,112.0,2015.0,August,34.0,21.0,2.0,3.0,2.0,0.0,0.0,BB,FRA,Online TA,TA/TO,0.0,0.0,0.0,A,A,2.0,No Deposit,240.0,,0,Transient,132.3,0,3,Check-Out,7/24/2015
8671.0,Resort Hotel,1.0,131.0,2016.0,October,42.0,9.0,2.0,0.0,2.0,0.0,0.0,BB,PRT,Groups,Corporate,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,189.0,0,2,Canceled,7/26/2016
1282.0,Resort Hotel,0.0,72.0,2015.0,August,34.0,22.0,2.0,5.0,2.0,0.0,0.0,HB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,210.0,0,0,Canceled,6/11/2015
9106.0,Resort Hotel,1.0,206.0,2016.0,October,44.0,27.0,2.0,5.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,A,A,16.0,No Deposit,315.0,,0,Transient,66.6,0,0,Canceled,9/19/2016
1075.0,Resort Hotel,0.0,1.0,2015.0,August,33.0,13.0,0.0,1.0,3.0,0.0,0.0,BB,IRL,Corporate,Corporate,0.0,0.0,0.0,A,F,0.0,No Deposit,240.0,,0,Transient,132.29,0,0,Check-Out,7/19/2015
3995.0,Resort Hotel,1.0,112.0,2016.0,February,7.0,12.0,0.0,2.0,2.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,342.0,0,Transient-Party,44.0,0,0,Check-Out,11/22/2015
8696.0,Resort Hotel,0.0,337.0,2016.0,October,42.0,9.0,2.0,5.0,2.0,0.0,0.0,HB,GBR,Groups,Direct,0.0,0.0,0.0,D,E,0.0,No Deposit,171.0,,0,Transient,100.0,0,0,Check-Out,9/2/2016
8221.0,Resort Hotel,0.0,376.0,2016.0,September,39.0,18.0,4.0,10.0,2.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,159.5,0,1,Check-Out,8/15/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,42.43,0,0,Canceled,11/11/2016
